; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
304178,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304182,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304186,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
304190,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
304194,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304198,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
304202,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304206,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304210,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304214,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
304218,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304222,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304226,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
304230,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304234,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304238,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304242,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
304246,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
304250,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304254,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
304258,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304262,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304270,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304274,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
304278,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304282,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
304286,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304290,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304298,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304302,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
304306,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304310,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
304314,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304318,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304322,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304330,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
304334,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304338,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
304342,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
304346,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304358,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
304362,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304366,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304370,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
304374,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304378,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304386,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
304390,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304394,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304398,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
304402,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304406,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304414,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
304418,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304422,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304426,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
304430,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304434,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304438,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304442,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
304446,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304450,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304454,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
304458,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304462,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304470,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304474,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
304478,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304482,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
304486,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304490,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304494,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304498,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304502,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
304506,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304510,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
304514,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
304518,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304526,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304530,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
304534,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304538,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
304542,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
304546,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304550,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304554,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304558,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
304562,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304566,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304570,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
304574,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304578,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304582,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304586,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
304590,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304594,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304598,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
304602,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304606,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304610,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304614,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
304618,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
304622,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
304626,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
304630,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304634,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304638,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304642,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
304646,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304650,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304654,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
304658,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304662,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304666,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
304670,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304674,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
304678,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304682,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
304686,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304690,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304694,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304698,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304702,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
304706,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304710,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
304714,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
304718,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304722,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304726,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304730,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
304734,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304738,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
304742,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
304746,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304750,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304758,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
304762,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304766,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304770,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
304774,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304778,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304786,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
304790,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304794,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304798,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
304802,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304806,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304814,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
304818,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
304822,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304826,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
304830,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304834,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304842,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
304846,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
304850,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304854,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
304858,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304862,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304866,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304870,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304874,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304878,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304882,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
304886,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
304890,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304894,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304898,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304902,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
304906,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304910,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
304914,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
304918,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304922,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304926,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304930,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
304934,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
304938,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
304942,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
304946,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304950,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304954,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304958,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
304962,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304966,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
304970,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
304974,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
304978,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
304986,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
304990,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
304994,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
304998,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
305002,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305006,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305010,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305014,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
305018,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305022,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305026,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
305030,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305034,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305038,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305042,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305046,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305050,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305054,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
305058,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305062,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305070,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305074,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305078,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305082,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
305086,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305090,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305094,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305098,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305102,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305106,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
305110,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305114,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305118,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305130,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
305134,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305138,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305142,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
305146,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305150,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305154,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305158,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
305162,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305166,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305170,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
305174,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305182,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305186,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
305190,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
305194,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
305198,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
305202,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305206,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305214,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
305218,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305222,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305226,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
305230,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305234,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305242,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
305246,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
305250,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
305254,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
305258,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305262,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305266,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305270,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305274,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
305278,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305282,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
305286,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305290,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305294,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305298,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305302,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305306,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
305310,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
305314,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
305318,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305322,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305326,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305330,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
305334,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
305338,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305342,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
305346,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305350,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305358,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
305362,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305366,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305370,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
305374,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305378,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305386,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
305390,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305398,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
305402,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305406,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305410,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
305414,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
305418,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305422,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305426,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
305430,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305434,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305438,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305442,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305446,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305450,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305454,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
305458,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305462,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305466,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305470,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305474,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
305478,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305482,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
305486,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305490,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305494,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305498,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305502,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
305506,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305510,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
305514,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305518,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305522,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305526,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305530,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
305534,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305538,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
305542,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305546,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305554,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305558,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
305562,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305566,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305570,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
305574,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305578,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305582,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305586,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
305590,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305594,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305598,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
305602,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305606,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305614,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
305618,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305622,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305626,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
305630,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305634,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305642,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
305646,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305650,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305654,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
305658,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305662,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305666,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305670,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305674,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305678,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
305682,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
305686,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305690,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305694,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305698,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305702,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305706,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
305710,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305714,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
305718,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305722,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305726,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305730,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
305734,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
305738,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
305742,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
305746,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305750,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305754,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305758,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
305762,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
305766,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
305770,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
305774,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
305778,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305782,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305786,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
305790,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
305794,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
305798,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
305802,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305806,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305810,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
305814,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
305818,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
305822,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
305826,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
305830,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
305834,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305838,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
305842,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
305846,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
305850,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
305854,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
