; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
342778,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
342782,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
342786,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342790,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342794,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342798,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342802,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
342806,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
342810,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
342814,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342818,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342822,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342826,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342830,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
342834,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
342838,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
342842,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342846,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342858,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
342862,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
342866,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
342870,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342874,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342878,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342882,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342886,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
342890,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
342894,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
342898,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
342902,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342906,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342910,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
342914,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
342918,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
342922,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
342926,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
342930,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342934,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342938,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342942,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342946,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
342950,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
342954,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
342958,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342962,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342970,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342974,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
342978,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
342982,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
342986,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
342990,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
342994,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
342998,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343002,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
343006,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
343010,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
343014,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343018,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343022,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343026,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343030,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
343034,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
343038,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
343042,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
343046,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343050,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343054,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343058,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
343062,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
343066,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
343070,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
343074,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343078,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343082,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343086,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343090,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343094,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343098,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
343102,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343106,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343110,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343114,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
343118,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343122,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343126,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343130,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343134,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343138,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343142,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
343146,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343150,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
343154,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343158,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343162,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343166,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343170,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343174,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
343178,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343182,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
343186,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343190,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343198,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343202,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343206,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343210,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
343214,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343218,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343222,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343230,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
343234,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343238,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
343242,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343246,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343250,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343258,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
343262,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343266,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343270,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
343274,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343278,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343286,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
343290,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343294,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343298,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
343302,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343306,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343310,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343314,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
343318,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
343322,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343326,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
343330,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343334,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343342,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343346,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343350,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
343354,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
343358,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343362,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343366,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343370,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343374,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
343378,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
343382,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343386,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343390,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343398,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343402,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
343406,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343410,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
343414,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343418,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343422,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343430,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
343434,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343438,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
343442,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
343446,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343450,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343458,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
343462,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343466,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343470,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
343474,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343478,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343482,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343486,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343490,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343494,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343498,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
343502,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343506,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343514,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
343518,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343522,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343526,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
343530,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343534,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343538,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343542,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
343546,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343550,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343554,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343558,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343562,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343566,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343570,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343574,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343578,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343582,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
343586,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343590,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343598,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343602,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343606,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343610,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
343614,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343618,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343622,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343626,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343630,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
343634,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
343638,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
343642,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
343646,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343650,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343654,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343658,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
343662,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343666,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343670,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
343674,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343678,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343686,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
343690,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343694,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343698,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
343702,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343706,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343710,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343714,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
343718,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343722,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343726,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
343730,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343734,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343738,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343742,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
343746,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
343750,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343754,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
343758,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343762,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343770,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
343774,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
343778,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343782,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343786,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343790,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343794,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343798,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343802,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
343806,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343810,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
343814,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343818,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343822,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343826,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343830,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
343834,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343838,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
343842,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343846,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343850,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343858,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
343862,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
343866,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
343870,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
343874,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343878,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343886,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
343890,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343894,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343898,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
343902,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343906,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343910,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343914,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
343918,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343922,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
343926,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
343930,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343934,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343942,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
343946,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343950,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
343954,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
343958,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343962,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343966,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343970,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
343974,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
343978,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
343982,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
343986,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343990,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
343994,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
343998,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344002,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
344006,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344010,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
344014,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344018,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344022,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344026,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344030,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
344034,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344038,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
344042,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344046,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344050,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344054,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344058,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
344062,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344066,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
344070,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
344074,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344078,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344086,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
344090,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344094,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
344098,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
344102,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344106,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344114,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
344118,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344122,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344126,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
344130,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344134,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344138,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344142,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
344146,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344150,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344154,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
344158,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344162,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344166,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344170,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344174,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344178,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344182,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
344186,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344190,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344194,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344198,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344202,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
344206,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344210,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
344214,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344218,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344222,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344226,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344230,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
344234,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344238,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
344242,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
344246,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344254,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344258,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
344262,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
344266,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
344270,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
344274,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344278,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344282,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344286,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
344290,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344294,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344298,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
344302,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344306,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344310,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344314,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
344318,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344322,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344326,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
344330,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344334,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344338,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344342,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
344346,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344350,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344354,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
344358,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344362,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344366,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344370,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344374,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
344378,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
344382,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
344386,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344390,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344394,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344398,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344402,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344406,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
344410,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
344414,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
344418,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344422,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
344426,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
344430,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
344434,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
