; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
302164,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302168,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302172,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302176,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302180,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302184,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
302188,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302192,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302196,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302200,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302204,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302208,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302212,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
302216,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302220,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302224,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302228,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302232,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302236,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302240,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
302244,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302252,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302256,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302260,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302264,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302268,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302272,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302280,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302284,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302288,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302292,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302296,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302304,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302308,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302312,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
302316,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302320,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302324,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302332,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302336,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302340,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302344,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302348,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302356,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302364,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302368,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
302372,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302376,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302380,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302384,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302388,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302392,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302396,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
302400,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302404,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302408,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302412,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302416,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302420,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302424,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302428,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302432,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302436,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302440,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302444,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302448,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302452,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302460,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302464,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302468,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302472,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302476,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302480,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302484,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302488,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302492,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302496,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302500,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302504,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302508,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302512,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302516,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302520,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302524,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302528,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302536,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302540,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302544,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302548,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302552,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302556,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302560,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302568,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302572,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302576,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302580,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302588,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302592,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302596,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302600,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302604,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302608,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302612,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302616,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302620,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302624,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302628,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302632,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302636,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302640,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302644,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302648,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302652,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302656,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
302660,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302664,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302668,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302672,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302676,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302680,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302684,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302688,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302692,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302696,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302700,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302704,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302708,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302712,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302716,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302720,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302724,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302728,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302732,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302736,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302740,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
302744,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302748,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302756,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302760,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302764,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302768,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302772,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302776,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302780,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302784,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302788,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302792,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302796,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
302800,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
302804,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302808,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302812,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302816,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302820,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302824,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302828,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302832,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302836,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302840,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302844,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302848,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302852,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302856,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302860,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302868,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302872,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302876,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302880,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302884,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302888,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302892,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302896,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
302900,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302904,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302908,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302912,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
302916,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302920,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302924,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302932,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302936,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302940,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
302944,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302948,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302952,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302956,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302960,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302964,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302968,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
302972,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
302976,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302980,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
302984,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
302988,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302992,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
302996,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303004,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303008,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303012,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303016,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303020,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303024,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303032,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303036,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303040,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303044,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303052,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303056,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
303060,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303064,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303068,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303072,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303076,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303080,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303084,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
303088,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303096,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303100,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303104,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303112,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
303116,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303120,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303124,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303128,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303132,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303136,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303140,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
303144,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303148,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303152,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303156,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303160,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303164,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303168,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
303172,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303176,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303180,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303184,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303188,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303192,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303196,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
303200,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303204,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303208,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303212,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303216,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303220,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303224,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
303228,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
303232,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303236,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303240,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303244,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303248,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303252,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303256,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
303260,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303264,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303268,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303272,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303276,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303280,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303284,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
303288,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303296,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303300,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303304,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303308,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303312,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
303316,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303320,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303324,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303328,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303332,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303336,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303340,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303344,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303352,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303356,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303360,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303368,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303372,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303380,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303384,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303388,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303396,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303400,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303404,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303408,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303412,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303416,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303420,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303424,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303432,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303436,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303440,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303444,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303448,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303452,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303456,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303460,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303464,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303468,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303472,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303476,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303480,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303484,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
303488,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303496,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303500,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303504,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303508,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303512,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303516,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303520,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303524,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303528,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303532,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303536,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303540,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303544,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303552,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303556,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303560,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303564,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303568,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
303572,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303580,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303584,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303588,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303592,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303596,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303604,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303608,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303612,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303616,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303620,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303624,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303632,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303636,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303640,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303644,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303648,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303652,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303660,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303664,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303668,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303672,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303676,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303680,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303688,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303692,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303696,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303700,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303704,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303708,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303712,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303716,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303720,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303724,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303728,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303732,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303736,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303740,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
303744,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303748,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303752,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303756,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303760,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303764,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303772,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303780,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303784,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303788,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303792,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303800,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303804,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303808,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
303812,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303816,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303820,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303824,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303828,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303836,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303840,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303844,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303848,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303852,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303856,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303860,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
303864,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303868,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
303872,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
303876,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
