; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
352114,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352118,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352126,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
352130,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352134,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352138,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352142,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352146,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352150,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352154,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
352158,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352162,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352166,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352170,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352174,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352178,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352182,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
352186,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352194,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352198,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352202,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352206,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352210,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
352214,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352218,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352222,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352226,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352230,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352234,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352238,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
352242,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
352246,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352250,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352254,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352258,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352262,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352266,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
352274,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352278,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352282,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352286,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352290,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352298,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
352302,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352306,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352310,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352314,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352318,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352334,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352338,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
352342,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352346,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352354,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352362,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352366,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352370,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352374,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352378,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352382,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352386,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352394,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352398,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352402,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352410,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352414,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352422,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352426,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352430,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352434,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352438,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352446,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352450,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352454,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352458,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352462,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352466,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352470,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352478,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352482,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352486,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352490,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352494,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352498,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352502,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352506,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352510,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352514,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352518,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352522,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352526,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352534,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352538,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352542,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352546,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352558,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352562,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352566,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
352570,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352574,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352578,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352582,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352586,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352590,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352594,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352598,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352602,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352606,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352610,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352614,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352618,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352622,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352626,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352630,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352634,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352638,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
352642,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352646,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352650,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352654,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352658,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352662,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352666,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352670,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352678,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352682,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352686,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352690,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352698,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352702,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352706,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352710,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
352714,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352718,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352722,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352726,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352730,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352734,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352738,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
352742,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352746,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352754,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352758,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352762,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352766,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352770,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352774,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352778,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352782,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352790,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352794,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352798,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352802,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352806,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352810,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352814,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352818,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352822,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352826,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352830,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352834,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352838,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352842,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352850,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352854,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352858,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352862,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352866,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352870,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352878,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352882,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352886,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352890,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352894,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352902,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352906,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352910,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
352914,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
352918,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352926,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352930,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352934,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352938,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352942,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
352946,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352954,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352958,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352966,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
352970,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352974,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352978,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352982,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
352986,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
352994,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
352998,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353002,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353006,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353010,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
353014,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353018,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353022,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353026,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353030,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353034,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353038,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
353042,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353046,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353050,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353054,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353058,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353062,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353066,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
353070,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353074,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353078,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353082,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353086,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353090,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353094,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353102,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353106,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353110,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353114,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353118,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353122,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353126,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353130,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353138,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353142,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353146,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353150,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353154,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353158,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353162,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353166,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353170,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353174,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353178,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353182,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353186,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353190,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353194,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353198,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353202,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353206,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353210,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
353214,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353222,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353226,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353230,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353234,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353238,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353250,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353254,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353258,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353262,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353266,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353270,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353274,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353278,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353282,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353286,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353290,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353294,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353298,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353302,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353306,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353310,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353314,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353318,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353326,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353330,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353334,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353338,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353342,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353346,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353350,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353354,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353358,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353362,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353366,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353370,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353374,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353378,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353382,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
353386,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353390,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353394,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353398,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353402,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353406,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353410,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353414,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353418,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353422,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353426,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353430,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353434,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353442,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353446,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353450,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353454,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353458,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353462,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353466,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353470,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353474,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353478,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353482,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353486,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353490,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353494,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353498,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353502,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353506,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353510,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353514,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353518,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353522,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353530,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353534,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353538,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353542,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353546,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353550,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353558,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353562,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353566,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353570,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353574,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353578,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353582,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
353586,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353590,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353594,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353598,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353602,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
353606,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353614,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353618,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353622,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353626,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353630,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353634,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353638,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353646,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353650,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353654,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353658,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353662,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353666,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353674,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353678,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
353682,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353686,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353690,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353694,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353702,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353706,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353710,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353714,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353718,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353722,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353734,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353738,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353742,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353746,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353750,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353754,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353762,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
353766,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353770,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353774,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353778,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353786,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
353790,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353794,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353798,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
353802,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353806,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353814,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353818,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
353822,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
353826,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
353830,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353834,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353838,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353842,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353846,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
353850,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
353854,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
353858,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
353862,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353866,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
353874,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
