; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
264524,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
264528,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
264532,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
264536,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
264540,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
264544,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
264548,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
264552,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
264556,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
264560,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0
264564,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
264568,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
264572,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
264576,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
264580,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
264584,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
264588,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
264592,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
264596,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
264600,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
264604,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
264608,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
264612,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
264616,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
264620,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
264624,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
264628,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
264632,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0
264636,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0
264640,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
264644,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
264648,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
264652,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
264656,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
264660,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
264664,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
264668,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
264672,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
264676,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
264680,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
264684,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
264688,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
264692,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
264696,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
264700,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
264704,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
264708,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
264712,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
264716,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
264720,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
264724,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0
264728,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
264732,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
264736,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
264740,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
264744,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
264748,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
264752,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
264756,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
264760,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
264764,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
264768,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
264772,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
264776,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
264780,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
264784,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
264788,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0
264792,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
264796,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
264800,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
264804,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0
264808,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
264812,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
264816,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0
264820,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
264824,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0
264828,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
264832,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0
264836,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0
264840,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
264844,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
264848,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
264852,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0
264856,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
264860,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
264864,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0
264868,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0
264872,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
264876,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0
264880,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
264884,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
264888,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
264892,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
264896,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0
264900,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
264904,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0
264908,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
264912,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
264916,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
264920,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
264924,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
264928,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
264932,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
264936,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
264940,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
264944,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
264948,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
264952,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
264956,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
264960,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
264964,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
264968,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
264972,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
264976,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
264980,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
264984,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
264988,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
264992,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
264996,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0
265000,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
265004,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0
265008,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
265012,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
265016,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0
265020,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
265024,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
265028,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
265032,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
265036,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
265040,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
265044,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
265048,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
265052,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0
265056,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
265060,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
265064,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
265068,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0
265072,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
265076,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
265080,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
265084,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
265088,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
265092,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
265096,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
265100,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
265104,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
265108,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0
265112,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
265116,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
265120,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
265124,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
265128,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
265132,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
265136,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
265140,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
265144,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
265148,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
265152,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
265156,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
265160,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0
265164,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
265168,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
265172,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
265176,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
265180,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0
265184,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
265188,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0
265192,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
265196,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
265200,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
265204,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0
265208,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0
265212,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
265216,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
265220,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
265224,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
265228,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
265232,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0
265236,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
265240,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
265244,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
265248,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0
265252,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
265256,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
265260,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
265264,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
265268,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
265272,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0
265276,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
265280,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
265284,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
265288,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0
265292,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
265296,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
265300,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
265304,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
265308,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0
265312,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
265316,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
265320,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
265324,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
265328,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
265332,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
265336,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
265340,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0
265344,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
265348,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
265352,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
265356,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
265360,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
265364,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0
265368,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
265372,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
265376,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
265380,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
265384,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
265388,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0
265392,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
265396,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
265400,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
265404,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0
265408,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
265412,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
265416,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
265420,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
265424,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
265428,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
265432,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
265436,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0
265440,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
265444,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
265448,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0
265452,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0
265456,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
265460,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
265464,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
265468,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
265476,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
265480,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
265484,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
265488,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0
265492,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
265496,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0
265500,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
265504,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
265508,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
265512,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
265516,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
265520,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
265524,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0
265528,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
265532,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
265536,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
265540,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
265544,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
265548,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
265552,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
265556,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
265560,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
265564,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
265568,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
265572,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
265576,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
265580,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0
265584,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
265588,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
265592,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
265596,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
265600,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
265604,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0
265608,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0
265612,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
265616,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
265620,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
265624,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
265628,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
265632,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
265636,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0
265640,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
265644,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
265648,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
265652,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
265656,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
265660,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
265664,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0
265668,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0
265672,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
265676,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
265680,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
265684,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
265688,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
265692,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
265696,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
265700,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0
265704,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0
265708,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
265712,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
265716,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
265720,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
265724,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
265728,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
265732,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
265736,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
265740,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0
265744,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
265748,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
265752,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0
265756,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
265760,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
265764,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
265768,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
265772,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
265776,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0
265780,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
265784,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
265788,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0
265792,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
265796,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
265800,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
265804,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0
265808,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
265812,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
265816,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
265820,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
265824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
265828,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
265832,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
265836,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
265840,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
265844,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
265848,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
265852,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
265856,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
265860,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
265864,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
265868,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
265872,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
265876,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
265880,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
265884,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
265888,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
265892,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
265896,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0
265900,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
265904,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
265908,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0
265912,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
265916,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
265920,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
265924,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0
265928,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
265932,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
265936,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
265940,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
265944,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
265948,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
265952,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0
265956,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
265960,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0
265964,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
265968,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
265972,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
265976,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
265980,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
265984,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
265988,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0
265992,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
265996,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
266000,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
266004,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0
266008,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
266012,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
266016,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
266020,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
266024,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
266028,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
266032,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0
266036,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
266040,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
266044,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
266048,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0
266052,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
266056,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
266060,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
266064,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
266068,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
266072,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0
266076,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
266080,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
266084,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
266088,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0
266092,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
266096,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
266100,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
