; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 18:07:36 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
4736,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
4740,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4744,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4748,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4752,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4756,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4760,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4764,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4768,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
4772,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4776,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4780,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4784,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4788,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
4792,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4796,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
4800,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4804,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4808,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4812,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4816,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4820,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4824,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4828,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
4832,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4836,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4840,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4844,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
4848,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
4852,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
4856,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
4860,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4864,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4868,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4872,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4876,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
4880,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4884,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4888,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
4892,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4896,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4900,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4904,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
4908,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
4912,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
4916,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
4920,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4924,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4928,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4932,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4936,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
4940,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4944,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4948,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
4952,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
4956,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4960,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4964,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
4968,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
4972,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
4976,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
4980,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4984,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4988,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4992,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4996,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
5000,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
